week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
446,9,0.000420785,0.622931044,0.004993399,0.709753938,0.0108291
446,10,0.00122063,0.877837557,3.69354826,1.387346599,0.035145719
446,11,0.001177391,0.163929918,-0.381161638,-1.213924579,0.045617721
446,12,-3.09E-05,0.001014665,0.00130803,6.09E-05,0.00180056
446,13,-0.000457709,1.322375145,0.185266315,2.509081163,0.024689107
446,14,-0.000230589,1.012774482,-0.245321983,0.586322005,0.011360502
446,15,-0.001613295,3.005711632,0.221244409,5.887616926,0.062614353
446,16,-0.000702075,0.72547772,-0.244693309,1.540974979,0.024470792
446,17,-0.000706729,1.051912332,-1.460639772,0.088037928,0.023761035
446,18,-0.000463738,1.173539496,-0.057452243,0.11129713,0.013417852
446,19,-0.001099622,2.032322279,0.441771264,3.522905614,0.028413989
446,20,-0.00063121,1.153497663,0.588910575,1.595430367,0.015369853
446,21,-0.000853918,1.634569553,-0.042672998,1.224736202,0.018072835
446,22,-0.000688849,0.987960116,0.024837453,1.499814409,0.014088004
446,23,-0.005750344,-0.568036776,-0.333154881,-1.014453328,0.096979282
446,24,-0.004619813,1.173775475,1.519523503,-3.021776603,0.072362089
446,25,-0.001755781,1.826969599,-1.229494938,-0.594000882,0.027293299
446,26,-0.000565774,0.084985559,-0.052910803,0.008790529,0.008288825
446,27,-0.001437197,1.319115318,1.537227903,0.753804019,0.016645364
446,28,-0.00396419,-0.689353581,0.099121604,-0.951013194,0.032681387
446,29,-0.007157977,0.058384234,-0.350779632,1.945047139,0.046868966
446,30,-0.003779051,-0.138433676,-0.072371545,-0.152265339,0.018750772
447,1,0.008898531,0.479084915,0.375021847,-1.678126444,0.027879571
447,2,0.045240803,1.181421848,1.217830277,1.123786787,0.285725631
447,3,0.001213301,0.827716699,0.027115582,0.899605938,0.01129682
447,4,0.002705464,1.515277535,-1.919380484,-0.02415113,0.025229604
447,5,0.001716189,1.133963182,-0.421110519,-0.471770765,0.016019649
447,6,0.00105344,0.756865027,-0.285870185,-0.16343285,0.011462284
447,7,0.000991747,0.453011251,0.757560764,0.286623008,0.012176131
447,8,0.003327943,2.590859761,-2.45607459,-1.058685485,0.044086156
447,9,0.000663883,0.434267819,0.001565926,0.19149697,0.010088807
447,10,0.001462423,1.405433767,-0.500975406,1.980097961,0.024418991
447,11,0.000160604,0.810011841,4.090276285,1.390883395,0.039526254
447,12,-7.30E-05,1.708812231,-0.061754024,0.944723976,0.017936247
447,13,-0.000336376,0.048667286,-0.050547774,-1.381145058,0.044089786
447,14,-2.12E-05,0.001557168,0.001277401,0.000709802,0.001789795
447,15,-0.001029261,0.809905635,1.055884495,-3.672533216,0.08514647
447,16,-0.000328565,0.736369401,1.668682794,1.23778219,0.017024058
447,17,-0.000283929,1.192549605,-0.424511958,0.537463591,0.012538059
447,18,-0.000564478,1.208113509,0.423967322,1.114363453,0.012706563
447,19,-0.001307723,2.034246823,0.549364277,3.54084944,0.029169332
447,20,-0.001268757,1.853469504,-1.455994343,-0.63414876,0.026363061
447,21,-0.000828795,0.998219448,0.058189521,1.617778902,0.015182983
447,22,-0.000503452,0.074487192,-0.029122068,-0.008042251,0.008613399
447,23,-0.001377827,1.223412422,1.998501315,0.927618253,0.019558542
447,24,-0.001593403,1.282892091,0.633059393,2.672874693,0.022235743
447,25,-0.006056524,2.845148473,0.160291764,5.981930829,0.058488531
447,26,-0.009717962,-0.576429978,-0.65922423,-0.360962003,0.091666292
447,27,-0.003320254,-0.310070065,0.198234917,-0.458636692,0.020288041
447,28,-0.007300987,-0.830419647,-0.090811592,-0.458690356,0.041010265
447,29,-0.004009752,0.060762813,-0.318160766,-0.172272333,0.021313859
447,30,-0.008847422,0.265527208,0.249236248,1.483163727,0.029261192
448,1,0.006041646,1.362551869,-0.927051875,1.452407898,0.027843686
448,2,0.006903254,0.210837762,0.227580895,-2.033459165,0.034374651
448,3,0.050861513,1.462400475,0.891401398,1.237020138,0.302103558
448,4,0.001363876,0.54531732,-0.105691516,-0.326374034,0.012080654
448,5,0.001194112,0.735808038,0.306816771,0.944433246,0.011810263
448,6,0.001040659,0.761034063,0.492199896,-0.796220566,0.0150254
448,7,0.000701313,0.373457163,0.179459598,0.230851517,0.010839998
448,8,0.002954538,2.576544746,-2.439022985,-0.612258954,0.047144944
448,9,0.001536785,1.765585317,0.944039383,2.964431516,0.025037832
448,10,0.000698687,1.14544523,-0.832137167,-0.597999298,0.018248722
448,11,0.000627387,0.593636662,1.867771395,1.044703771,0.018227808
448,12,0.000366203,1.223043989,0.429682236,1.556205886,0.014845179
448,13,0.000699012,0.945064701,3.591017159,0.813890603,0.034471009
448,14,0.000206086,0.924774806,-0.278065906,0.22003374,0.011003938
448,15,0.000225465,1.565689734,1.057282796,0.874082955,0.018076831
448,16,0.000637129,3.04978593,0.604004623,5.768276862,0.061404655
448,17,-1.08E-05,1.316528873,-0.139350861,0.783550833,0.012801194
448,18,-2.61E-05,0.940161291,-0.279930834,1.212048041,0.014428727
448,19,-0.001537663,0.657783625,1.478318859,-3.485120928,0.085711588
448,20,-3.50E-05,0.001724195,0.001489038,-8.67E-05,0.001764127
448,21,-0.000546668,1.940450414,-0.790154551,1.276079522,0.023989759
448,22,-0.000540289,0.066573459,-0.05039596,0.00188967,0.008917092
448,23,-0.002355591,1.799170062,-1.350239235,-0.578342158,0.028480724
448,24,-0.004000252,-0.863987398,-0.325839158,-1.286774792,0.041222573
448,25,-0.011534866,-0.594230469,-0.606195603,0.092216729,0.094688519
448,26,-0.004379911,0.065492463,-0.423358278,0.099806459,0.024996611
448,27,-0.004948642,-0.275480798,0.263545725,-0.499270183,0.020784222
448,28,-0.010861503,-0.199262662,0.486733767,0.546190244,0.040896083
448,29,-0.010717829,1.630386562,0.171382884,4.129904869,0.037114823
448,30,-0.005344472,1.099698093,0.311746693,2.325002536,0.017691017
449,1,0.064145373,1.636844154,0.869315594,1.648291264,0.316326306
449,2,0.004796156,0.243523285,0.149797644,-2.063781448,0.038579241
449,3,0.004401797,2.444863125,0.060770304,3.280044368,0.036452002
449,4,0.001233849,0.876383908,-0.118113101,0.363417797,0.011160538
449,5,0.001184805,0.464294514,-0.03766634,-0.234643924,0.012047423
449,6,0.001040737,0.809061235,0.112429014,1.101648034,0.012666189
449,7,0.003448872,2.527188529,-2.261769001,-0.592749785,0.045117535
449,8,0.001648248,1.743988004,-0.729888159,1.73501536,0.022887521
449,9,0.001294997,1.14544093,-0.102125103,1.586486227,0.018508479
449,10,0.001379697,1.085864241,-0.922579309,-0.793600617,0.020994086
449,11,0.000296528,1.283031324,0.051138904,1.027471458,0.012888138
449,12,0.000445006,0.935411456,3.489115327,0.587336292,0.036042068
449,13,0.000197743,0.634566666,1.796781987,0.833360447,0.019134957
449,14,-1.48E-06,0.776955039,0.501757995,-0.700604251,0.015210454
449,15,-4.77E-05,0.434743891,0.158619671,0.484347726,0.010916769
449,16,-0.000178966,1.548640074,0.791021336,0.598859179,0.018889003
449,17,-2.82E-05,0.001841619,0.001254914,0.000129026,0.00175477
449,18,-0.000388332,1.315193447,0.510200569,2.15061705,0.018159853
449,19,-0.001581507,2.775612461,0.538543271,6.058575699,0.06535493
449,20,-0.002264321,0.829429603,1.283705686,-3.264741624,0.091165663
449,21,-0.000511197,1.130871591,-0.543746013,0.08946335,0.014128915
449,22,-0.001077415,1.828588927,-1.314623498,-0.314728831,0.027834958
449,23,-0.001250142,1.50644873,0.967623909,3.359059829,0.025686025
449,24,-0.000484899,0.072068272,-0.037962949,0.011910618,0.009012224
449,25,-0.011642675,-0.664837703,-0.362657108,-0.181895538,0.09823884
449,26,-0.00332518,0.719729333,-0.109991138,1.805294254,0.024754758
449,27,-0.006900398,-0.802343324,-0.162679297,-1.027601339,0.04416199
449,28,-0.005439672,-0.121245825,0.284752363,-0.523291156,0.028273058
449,29,-0.00419166,-0.194638054,-0.004338016,-0.203487471,0.02148067
449,30,-0.010139364,-0.088158295,0.151874055,0.753744626,0.044311789
450,1,0.064650612,1.703534277,0.687400261,1.766404823,0.318659344
450,2,0.001799887,0.823190169,-0.023482733,0.939343486,0.012040673
450,3,0.001398041,0.432485057,0.058844243,0.185969881,0.011112476
450,4,0.003109784,1.889517426,-1.326063041,1.250934995,0.025834695
450,5,0.005607324,2.731085223,-2.249596852,-0.200058121,0.047999534
450,6,0.001318405,1.211292173,-0.380462668,0.626240943,0.01266373
450,7,0.003089983,2.320726214,0.558601651,3.552619621,0.036394626
450,8,0.000965967,0.768727129,-0.310545894,-0.083145569,0.012252151
450,9,0.002347635,0.285952009,0.024287277,-2.082330881,0.038897934
450,10,0.001140186,1.053405674,-1.01267583,-0.655829228,0.020079672
450,11,0.001320913,0.846977629,-0.206905994,1.635224652,0.023767714
450,12,0.000395415,1.212641079,0.263135427,1.283252024,0.013594821
450,13,-0.000493213,2.7223369,0.623741088,6.100223226,0.069101722
450,14,-0.000347505,1.686921548,0.495508939,1.956548417,0.021038145
450,15,-3.68E-05,0.00161544,0.001058013,0.000101431,0.001760942
450,16,-0.000385156,0.070024956,-0.047276798,0.015045517,0.009214587
450,17,-0.000887114,0.80400811,1.823464202,0.64743138,0.020826706
450,18,-0.00074766,0.445014833,0.909730881,0.735293294,0.015791019
450,19,-0.001316831,1.365588609,0.854042114,3.278721791,0.027192358
450,20,-0.001925756,1.856984356,-1.245431523,-0.607377777,0.029453361
450,21,-0.002748505,0.831012522,3.517008448,0.333713532,0.036419767
450,22,-0.001262138,0.713166625,0.279809245,-0.862366118,0.016117261
450,23,-0.001943663,1.183021707,0.267059783,2.17445845,0.017606334
450,24,-0.010748718,0.795479215,1.695292454,-3.081613259,0.094501489
450,25,-0.012369003,-0.654081998,-0.335576855,-0.285044514,0.101736994
450,26,-0.00353685,-0.01572406,-0.239706254,0.077578576,0.026081167
450,27,-0.006592982,-0.695476833,-0.196165963,-0.950431299,0.048018839
450,28,-0.002630201,1.389212493,-0.055950284,-0.085861715,0.01760475
450,29,-0.011560179,-0.204984793,0.590173397,0.639818251,0.046255026
450,30,-0.006443636,-0.286960001,0.427871627,-0.464586269,0.023676954
451,1,0.006632503,1.398244568,-0.872061104,1.433120027,0.023295511
451,2,0.062291138,1.509406955,0.752946147,1.166212756,0.321030146
451,3,0.002537491,0.899506752,-0.129520985,0.720684634,0.013194894
451,4,0.004755369,1.160299925,0.717572902,2.71970579,0.027598628
451,5,0.001610851,0.460129333,0.019363169,0.205243725,0.011826411
451,6,0.001619362,0.803319312,0.142121616,1.227643429,0.014688419
451,7,0.001337435,0.688067002,-0.192122773,-0.395755477,0.013885371
451,8,0.001380184,1.266273964,0.084534527,1.24255976,0.014435938
451,9,0.007016343,2.836840942,0.67922188,5.336215282,0.078895648
451,10,0.002253865,1.996888822,0.05564182,2.163391439,0.028805824
451,11,0.003631822,2.627197043,-2.043319299,-0.174862291,0.048243114
451,12,0.000715549,0.923994424,3.277577524,0.949321398,0.037894701
451,13,0.000381016,0.94025378,-0.534271022,-0.917428821,0.020824784
451,14,-7.36E-05,1.135502463,-0.425998783,0.143613731,0.014002781
451,15,-0.000155038,0.067845038,-0.06228829,0.004461135,0.009121322
451,16,-0.000523157,0.664907832,1.432820802,0.911845792,0.019604678
451,17,-5.85E-05,0.001156188,0.001500208,-0.000217709,0.001735031
451,18,-0.001567812,0.344129037,0.156249402,-1.976746264,0.037441495
451,19,-0.00108877,1.535097821,-0.476993296,0.15808321,0.019483115
451,20,-0.002824502,1.864546378,-1.243317083,-0.333431365,0.02922948
451,21,-0.004412462,1.947738467,0.704778168,4.283911695,0.039158928
451,22,-0.007522887,-0.440790714,-0.341239577,-0.655501288,0.060833336
451,23,-0.003087353,-0.018280161,-0.188416855,-0.137391502,0.024111773
451,24,-0.004749784,-0.202288033,-0.070632944,-0.515136204,0.035976418
451,25,-0.016794275,-0.609536875,-0.007999046,-0.704934246,0.111235903
451,26,-0.014509827,0.791209078,1.942514037,-3.153210154,0.084211475
451,27,-0.003693321,1.260213579,0.341927257,2.144174167,0.018484057
451,28,-0.005865057,1.143897284,1.507746826,0.062548606,0.021650333
451,29,-0.01371393,-0.357338485,0.727306644,0.446187014,0.044498995
451,30,-0.008867288,0.118781036,0.766313315,0.672591042,0.019868507
452,1,0.004201047,1.238353208,0.001783008,1.183229146,0.016537916
452,2,0.078589311,1.732180017,0.821507288,1.610799316,0.340697942
452,3,0.018874016,3.046032591,1.433993136,4.185629805,0.093171768
452,4,0.002471719,0.893084079,-0.232777811,0.708545111,0.015102758
452,5,0.003425925,1.545878276,-0.527059816,1.542726951,0.023641908
452,6,0.003882381,1.478417924,1.059312525,2.986026442,0.027518601
452,7,0.005055548,2.226405971,0.319796455,2.508778626,0.036028994
452,8,0.001641939,0.76812916,0.212195095,1.053981938,0.015751417
452,9,0.003831877,2.65920459,-1.704643368,-0.216965887,0.051536522
452,10,0.001309194,1.19480516,-0.811695688,-0.205756619,0.018918835
452,11,0.001021896,0.655647591,-0.222598476,-0.299379379,0.015526595
452,12,0.000397794,0.41165494,0.072201207,0.211527368,0.013051175
452,13,0.001183839,1.839836179,-0.072630865,4.589827008,0.053578361
452,14,6.05E-05,1.521069638,0.375311858,0.678223109,0.024269902
452,15,-0.000626153,1.186262877,0.426040734,2.003701453,0.019886696
452,16,-6.19E-05,0.001178352,0.000960285,-0.000148371,0.001709334
452,17,-0.001107241,1.88150068,-1.068623113,-0.13725773,0.028388399
452,18,-0.000435081,0.053745341,-0.051710684,0.002227492,0.009358432
452,19,-0.001290872,0.736776845,-0.187242196,-1.013537146,0.023998225
452,20,-0.003232543,1.052177626,-0.405994894,-1.88380781,0.043198009
452,21,-0.001838957,0.664186524,1.894574918,0.717927616,0.024218512
452,22,-0.004398141,0.846611817,3.818501152,0.410801543,0.045624848
452,23,-0.003760202,0.658731475,-0.055297323,1.700257552,0.027059724
452,24,-0.004712765,-0.027493087,-0.171361813,-0.24202643,0.03006739
452,25,-0.020771358,-0.40200174,0.651936539,-1.422797218,0.130958443
452,26,-0.002909536,1.046194656,-0.013425175,0.109009642,0.016512526
452,27,-0.009654448,-0.317509872,0.158856069,-0.319811823,0.044992875
452,28,-0.017448175,-0.524726535,-0.241954649,-0.573476282,0.07796429
452,29,-0.016300832,-0.412373624,0.703809914,-0.687282632,0.055035718
452,30,-0.007963855,-0.150228331,0.421156223,-0.122910611,0.02498041
453,1,0.010389582,1.226946957,1.297910617,2.785733086,0.028008116
453,2,0.00537767,1.137353415,0.076697266,1.208512171,0.018203585
453,3,0.015530145,2.285249234,0.655918992,4.127616189,0.056315593
453,4,0.008194423,1.94824947,0.29631116,2.535089906,0.033384225
453,5,0.024029197,2.602083682,2.155391785,3.663478292,0.101448857
453,6,0.080914226,1.593606161,0.608879774,1.359099712,0.343908459
453,7,0.003174865,0.773621288,0.138612368,0.993316308,0.015666606
453,8,0.00425151,1.434509367,-0.2310868,1.297858431,0.022088689
453,9,0.004447336,0.931578405,3.381355945,0.481075451,0.04207346
453,10,0.001583539,1.208819878,0.377065073,1.91531937,0.021617352
453,11,0.001776348,0.754213261,1.683987923,0.832723925,0.024265974
453,12,0.003296228,2.615395132,-1.586815647,-0.22392517,0.055944553
453,13,0.001456065,1.843301586,-0.41203688,0.854878734,0.029760275
453,14,0.000484695,0.426688764,0.129351511,0.26559907,0.014336173
453,15,0.00045062,0.950953736,-0.288463861,0.404497957,0.01622762
453,16,-0.000128622,0.658306876,-0.319841825,-0.26083946,0.01626902
453,17,-0.000476502,1.252884193,-0.458365025,0.071917548,0.018399981
453,18,-0.001176833,1.832128445,-0.964649117,-0.515545695,0.032346469
453,19,-7.06E-05,0.000811824,0.000428942,-0.000689012,0.001681524
453,20,-0.001405475,0.964455787,-0.915715454,-0.757683011,0.024062547
453,21,-0.000610852,0.058824724,-0.063908261,0.001884836,0.009413791
453,22,-0.003387538,0.657821272,-0.191322882,1.389486945,0.027144857
453,23,-0.020733185,-0.291047466,0.574900492,-1.292195093,0.134387371
453,24,-0.007286559,-0.381317865,0.869697128,0.302707682,0.046995179
453,25,-0.003717023,0.832793336,0.323489487,-0.729734513,0.023947456
453,26,-0.009266747,-0.212222049,-0.180724407,-1.329479267,0.052829921
453,27,-0.005706981,-0.077429112,-0.160145322,-0.317040026,0.031537678
453,28,-0.019278134,-0.467280448,-0.224200788,-0.620604293,0.084219902
453,29,-0.008781953,-0.035519373,0.356721086,-0.014927408,0.024052316
453,30,-0.063646043,0.42885902,0.168091153,0.119193272,0.030170773
454,1,0.017794005,2.333714522,0.695466176,3.730505018,0.054105233
454,2,0.008655783,1.275999746,1.157054855,2.718418455,0.029591072
454,3,0.027349317,2.696995217,1.766105393,3.622592061,0.104378619
454,4,0.087469085,1.575614086,0.756685684,1.199036802,0.346705974
454,5,0.006910973,1.982332699,0.071646625,1.97065285,0.03305124
454,6,0.008373975,1.216418913,-0.515683666,1.795514487,0.040511979
454,7,0.00355695,1.203312177,-0.093667563,1.070544537,0.018820862
454,8,0.00710568,0.994777126,3.282358682,0.568917459,0.043687207
454,9,0.003573694,1.560404339,-0.094760585,1.209782311,0.023648953
454,10,0.00319603,1.087820837,0.227867798,1.635968496,0.02195744
454,11,0.002218149,0.785789254,0.055522542,0.937100813,0.01677154
454,12,0.002437794,0.858852177,1.574377055,0.816679138,0.024557109
454,13,0.005006998,2.567444401,-1.58703187,-0.219423146,0.053636997
454,14,0.000347969,1.830190843,-0.89873046,-0.252739326,0.030565793
454,15,0.0002015,0.921730821,-0.309867437,-0.949458487,0.026433825
454,16,-5.69E-05,0.458580483,0.006816108,0.155472514,0.014674797
454,17,-0.0004112,1.248653666,-0.458223367,0.028856616,0.019651578
454,18,-0.000564201,0.948881459,-0.297934001,0.338026019,0.016824598
454,19,-5.75E-05,0.001062766,0.000155982,-0.000132949,0.001680892
454,20,-0.000761629,0.713720724,-0.377300025,-0.322734321,0.017187613
454,21,-0.000544749,0.056644329,-0.056588936,-0.002892011,0.009479633
454,22,-0.001738665,0.303225412,0.605384551,0.614393342,0.024530478
454,23,-0.003916885,-0.370101752,0.986882814,0.250435958,0.054364638
454,24,-0.01634024,-0.179451293,0.411698686,-0.894353195,0.140826001
454,25,-0.005434476,-0.158876449,0.314465204,-0.434656442,0.035047958
454,26,-0.008045903,-0.120713439,-0.53507666,-0.997717099,0.051878702
454,27,-0.014669154,-0.446238076,0.138903204,-0.954818629,0.090792109
454,28,-0.006973235,-0.028291198,0.068777161,-0.064442107,0.025292447
454,29,-0.035615726,0.593830445,-0.203392923,0.175595041,0.020513683
454,30,-0.078021093,0.447061858,0.158877526,0.012181579,0.033415284
455,1,0.132718532,1.728364046,0.648077622,1.329283299,0.429717607
455,2,0.017584949,2.310406246,0.784936909,3.656233297,0.057590343
455,3,0.008737326,1.334924502,0.859204619,2.77676141,0.033312247
455,4,0.02669652,2.737896064,1.39189591,3.215379039,0.112877279
